ID,target
710,26
711,90
712,97
713,1
714,82
715,0
716,21
717,31
718,59
719,57
720,64
721,76
722,60
723,40
724,11
725,1
726,10
727,75
728,62
729,21
730,61
731,93
732,81
733,68
734,94
735,88
736,95
737,43
738,83
739,84
740,72
741,77
742,38
743,42
744,22
745,41
746,88
747,83
748,2
749,82
750,50
751,15
752,48
753,36
754,63
755,71
756,8
757,98
758,51
759,24
760,85
761,25
762,97
763,49
764,38
765,80
766,13
767,90
768,54
769,15
770,76
771,39
772,95
773,24
774,7
775,64
776,70
777,88
778,81
779,0
780,12
781,64
782,15
783,79
784,86
785,60
786,22
787,80
788,82
789,26
790,48
791,66
792,55
793,53
794,84
795,1
796,13
797,94
798,70
799,93
800,98
801,23
802,46
803,58
804,99
805,78
806,10
807,53
808,37
809,64
810,36
811,15
812,14
813,52
814,80
815,32
816,6
817,36
818,93
819,24
820,81
821,4
822,37
823,22
824,68
825,54
826,53
827,22
828,53
829,73
830,11
831,62
832,33
833,31
834,26
835,76
836,23
837,71
838,90
839,39
840,20
841,47
842,98
843,19
844,52
845,66
846,32
847,74
848,53
849,21
850,98
851,6
852,88
853,71
854,80
855,1
856,55
857,45
858,24
859,93
860,64
861,82
862,16
863,33
864,9
865,21
866,36
867,68
868,24
869,96
870,46
871,40
872,43
873,53
874,10
875,78
876,41
877,77
878,54
879,18
880,20
881,43
882,76
883,34
884,34
885,26
886,44
887,2
888,96
889,69
890,36
891,18
892,81
893,66
894,47
895,37
896,99
897,97
898,12
899,72
900,72
901,84
902,80
903,16
904,84
905,99
906,25
907,28
908,69
909,51
910,72
911,39
912,8
913,56
914,59
915,2
916,98
917,77
918,45
919,21
920,29
921,89
922,37
923,48
924,47
925,56
926,36
927,52
928,14
929,72
930,2
931,60
932,9
933,68
934,22
935,23
936,21
937,31
938,54
939,97
940,60
941,54
942,62
943,56
944,23
945,42
946,81
947,85
948,66
949,47
950,96
951,67
952,42
953,51
954,10
955,12
956,71
957,90
958,30
959,34
960,50
961,96
962,78
963,93
964,54
965,72
966,76
967,47
968,92
969,34
970,60
971,74
972,28
973,24
974,43
975,69
976,82
977,90
978,70
979,71
980,77
981,43
982,43
983,44
984,81
985,88
986,3
987,35
988,84
989,21
990,49
991,37
992,15
993,13
994,35
995,89
996,36
997,9
998,53
999,97
1000,80
1001,23
1002,94
1003,79
1004,72
1005,90
1006,86
1007,26
1008,95
1009,92
1010,84
1011,60
1012,43
1013,29
1014,0
1015,9
1016,81
1017,91
1018,50
1019,90
1020,27
1021,52
1022,88
1023,48
1024,60
1025,81
1026,97
1027,0
1028,21
1029,41
1030,21
1031,16
1032,51
1033,66
1034,13
1035,77
1036,13
1037,73
1038,95
1039,30
1040,29
1041,10
1042,6
1043,8
1044,6
1045,9
1046,26
1047,87
1048,78
1049,29
1050,16
1051,80
1052,39
1053,67
1054,20
1055,66
1056,81
1057,78
1058,52
1059,45
1060,15
1061,89
1062,57
1063,60
1064,71
1065,36
1066,23
1067,66
1068,72
1069,15
1070,41
1071,78
1072,93
1073,20
1074,49
1075,28
1076,20
1077,33
1078,7
1079,56
1080,7
1081,89
1082,1
1083,90
1084,42
1085,34
1086,23
1087,73
1088,96
1089,52
1090,15
1091,29
1092,75
1093,93
1094,48
1095,70
1096,48
1097,82
1098,84
1099,81
1100,55
1101,38
1102,97
1103,63
1104,76
1105,34
1106,54
1107,60
1108,96
1109,49
1110,1
1111,92
1112,65
1113,95
1114,98
1115,62
1116,25
1117,26
1118,40
1119,5
1120,82
1121,84
1122,82
1123,66
1124,19
1125,93
1126,97
1127,10
1128,81
1129,69
1130,9
1131,91
1132,96
1133,88
1134,71
1135,9
1136,0
1137,28
1138,70
1139,91
1140,65
1141,94
1142,25
1143,89
1144,52
1145,58
1146,67
1147,32
1148,37
1149,63
1150,10
1151,19
1152,2
1153,49
1154,97
1155,58
1156,77
1157,62
1158,52
1159,53
1160,41
1161,96
1162,8
1163,86
1164,67
1165,14
1166,95
1167,24
1168,98
1169,35
1170,31
1171,83
1172,40
1173,35
1174,47
1175,40
1176,3
1177,18
1178,60
1179,88
1180,95
1181,89
1182,89
1183,63
1184,15
1185,49
1186,74
1187,85
1188,37
1189,38
1190,78
1191,99
1192,66
1193,80
1194,12
1195,29
1196,42
1197,21
1198,47
1199,21
1200,4
1201,80
1202,55
1203,64
1204,92
1205,69
1206,5
1207,29
1208,41
1209,21
1210,41
1211,77
1212,58
1213,60
1214,26
1215,10
1216,15
1217,31
1218,48
1219,5
1220,25
1221,69
1222,77
1223,60
1224,88
1225,92
1226,31
1227,34
1228,36
1229,95
1230,36
1231,82
1232,88
1233,7
1234,38
1235,57
1236,54
1237,60
1238,98
1239,14
1240,7
1241,90
1242,76
1243,40
1244,7
1245,6
1246,84
1247,76
1248,88
1249,28
1250,46
1251,96
1252,93
1253,64
1254,45
1255,54
1256,75
1257,79
1258,54
1259,11
1260,89
1261,17
1262,36
1263,42
1264,39
1265,53
1266,64
1267,50
1268,56
1269,84
1270,98
1271,85
1272,84
1273,51
1274,5
1275,56
1276,68
1277,62
1278,92
1279,93
1280,65
1281,18
1282,37
1283,72
1284,81
1285,67
1286,41
1287,38
1288,44
1289,41
1290,26
1291,90
1292,59
1293,59
1294,2
1295,99
1296,89
1297,64
1298,90
1299,96
1300,97
1301,43
1302,31
1303,45
1304,0
1305,68
1306,33
1307,49
1308,0
1309,6
1310,53
1311,15
1312,4
1313,38
1314,16
1315,98
1316,6
1317,6
1318,9
1319,69
1320,34
1321,48
1322,71
1323,37
1324,42
1325,7
1326,91
1327,58
1328,21
1329,37
1330,1
1331,5
1332,80
1333,5
1334,15
1335,47
1336,38
1337,63
1338,10
1339,65
1340,78
1341,20
1342,88
1343,74
1344,53
1345,64
1346,59
1347,78
1348,35
1349,38
1350,6
1351,35
1352,23
1353,77
1354,23
1355,68
1356,26
1357,52
1358,17
1359,65
1360,47
1361,12
1362,94
1363,22
1364,76
1365,55
1366,3
1367,35
1368,18
1369,47
1370,54
1371,19
1372,41
1373,0
1374,43
1375,50
1376,43
1377,93
1378,73
1379,4
1380,53
1381,71
1382,8
1383,14
1384,52
1385,96
1386,66
1387,33
1388,80
1389,5
1390,64
1391,41
1392,37
1393,71
1394,68
1395,96
1396,12
1397,43
1398,8
1399,46
1400,18
1401,92
1402,84
1403,80
1404,48
1405,80
1406,72
1407,97
1408,87
1409,88
1410,78
1411,50
1412,95
1413,91
1414,95
1415,94
1416,33
1417,52
1418,44
1419,16
1420,99
1421,68
1422,28
1423,15
1424,47
1425,38
1426,57
1427,13
1428,22
1429,9
1430,14
1431,50
1432,34
1433,50
1434,20
1435,87
1436,91
1437,34
1438,9
1439,33
1440,46
1441,57
1442,78
1443,27
1444,46
1445,13
1446,44
1447,24
1448,10
1449,40
1450,21
1451,56
1452,29
1453,70
1454,92
1455,78
1456,62
1457,53
1458,37
1459,28
1460,88
1461,11
1462,65
1463,45
1464,13
1465,71
1466,95
1467,66
1468,98
1469,8
1470,94
1471,25
1472,70
1473,54
1474,14
1475,86
1476,88
1477,69
1478,13
1479,46
1480,7
1481,1
1482,72
1483,45
1484,51
1485,53
1486,28
1487,9
1488,87
1489,13
1490,1
1491,41
1492,10
1493,31
1494,62
1495,39
1496,97
1497,96
1498,80
1499,26
1500,85
1501,59
1502,3
1503,15
1504,92
1505,44
1506,26
1507,84
1508,94
1509,4
1510,15
1511,75
1512,24
1513,32
1514,9
1515,43
1516,45
1517,55
1518,78
1519,80
1520,1
1521,55
1522,69
1523,66
1524,95
1525,20
1526,54
1527,66
1528,86
1529,84
1530,72
1531,67
1532,50
1533,92
1534,69
1535,47
1536,62
1537,57
1538,44
1539,73
1540,16
1541,2
1542,82
1543,34
1544,59
1545,90
1546,39
1547,79
1548,25
1549,48
1550,16
1551,23
1552,17
1553,76
1554,95
1555,74
1556,63
1557,28
1558,56
1559,43
1560,11
1561,11
1562,9
1563,17
1564,31
1565,52
1566,52
1567,36
1568,58
1569,79
1570,27
1571,50
1572,19
1573,15
1574,79
1575,56
1576,4
1577,95
1578,57
1579,5
1580,49
1581,35
1582,47
1583,59
1584,64
1585,63
1586,22
1587,79
1588,4
1589,53
1590,19
1591,64
1592,61
1593,96
1594,9
1595,39
1596,96
1597,87
1598,62
1599,39
1600,60
1601,72
1602,4
1603,34
1604,68
1605,30
1606,23
1607,42
1608,47
1609,2
1610,5
1611,21
1612,24
1613,17
1614,12
1615,72
1616,89
1617,17
1618,77
1619,21
1620,42
1621,21
1622,46
1623,79
1624,4
1625,61
1626,3
1627,41
1628,16
1629,40
1630,26
1631,92
1632,46
1633,28
1634,72
1635,81
1636,52
1637,92
1638,71
1639,17
1640,59
1641,94
1642,39
1643,88
1644,79
1645,34
1646,26
1647,33
1648,62
1649,12
1650,53
1651,88
1652,20
1653,47
1654,21
1655,25
1656,48
1657,25
1658,61
1659,56
1660,68
1661,27
1662,90
1663,62
1664,87
1665,98
1666,76
1667,67
1668,84
1669,2
1670,69
1671,48
1672,74
1673,11
1674,20
1675,8
1676,77
1677,57
1678,31
1679,14
1680,0
1681,96
1682,98
1683,59
1684,81
1685,69
1686,78
1687,38
1688,78
1689,45
1690,99
1691,37
1692,78
1693,86
1694,85
1695,33
1696,10
1697,30
1698,34
1699,24
1700,56
1701,61
1702,62
1703,29
1704,44
1705,44
1706,53
1707,7
1708,79
1709,17
1710,88
1711,24
1712,53
1713,82
1714,10
1715,21
1716,30
1717,43
1718,59
1719,57
1720,16
1721,11
1722,30
1723,72
1724,47
1725,42
1726,62
1727,65
1728,18
1729,61
1730,35
1731,38
1732,21
1733,87
1734,5
1735,69
1736,37
1737,59
1738,0
1739,44
1740,25
1741,85
1742,54
1743,57
1744,49
1745,69
1746,3
1747,98
1748,33
1749,33
1750,73
1751,99
1752,97
1753,89
1754,43
1755,54
1756,72
1757,44
1758,98
1759,1
1760,62
1761,28
1762,10
1763,47
1764,26
1765,16
1766,40
1767,55
1768,27
1769,95
1770,12
1771,42
1772,93
1773,29
1774,59
1775,64
1776,9
1777,56
1778,90
1779,74
1780,1
1781,82
1782,63
1783,34
1784,86
1785,52
1786,86
1787,93
1788,97
1789,20
1790,72
1791,50
1792,25
1793,91
1794,38
1795,54
1796,66
1797,90
1798,70
1799,34
1800,72
1801,38
1802,55
1803,52
1804,6
1805,26
1806,8
1807,22
1808,86
1809,97
1810,1
1811,75
1812,41
1813,84
1814,81
1815,95
1816,99
1817,56
1818,82
1819,76
1820,74
1821,70
1822,65
1823,77
1824,14
1825,12
1826,91
1827,0
1828,12
1829,8
1830,47
1831,30
1832,49
1833,35
1834,21
1835,17
1836,31
1837,94
1838,55
1839,87
1840,49
1841,93
1842,57
1843,34
1844,73
1845,28
1846,16
1847,91
1848,98
1849,31
1850,12
1851,35
1852,95
1853,21
1854,53
1855,21
1856,56
1857,28
1858,17
1859,53
1860,71
1861,7
1862,94
1863,53
1864,89
1865,77
1866,28
1867,7
1868,97
1869,45
1870,0
1871,87
1872,43
1873,17
1874,69
1875,67
1876,17
1877,6
1878,0
1879,68
1880,27
1881,89
1882,64
1883,74
1884,9
1885,95
1886,37
1887,63
1888,28
1889,71
1890,23
1891,52
1892,24
1893,65
1894,73
1895,99
1896,29
1897,77
1898,59
1899,7
1900,81
1901,88
1902,29
1903,61
1904,17
1905,42
1906,49
1907,81
1908,99
1909,94
1910,40
1911,60
1912,88
1913,89
1914,3
1915,88
1916,18
1917,6
1918,36
1919,26
1920,74
1921,42
1922,56
1923,80
1924,65
1925,0
1926,43
1927,87
1928,47
1929,95
1930,69
1931,69
1932,9
1933,78
1934,4
1935,69
1936,11
1937,34
1938,29
1939,18
1940,64
1941,98
1942,65
1943,36
1944,94
1945,84
1946,85
1947,20
1948,72
1949,50
1950,76
1951,15
1952,63
1953,6
1954,30
1955,99
1956,78
1957,4
1958,38
1959,62
1960,67
1961,31
1962,49
1963,39
1964,66
1965,66
1966,53
1967,54
1968,41
1969,36
1970,10
1971,88
1972,30
1973,66
1974,95
1975,41
1976,89
1977,98
1978,46
1979,78
1980,19
1981,31
1982,22
1983,92
1984,78
1985,13
1986,73
1987,2
1988,95
1989,11
1990,38
1991,91
1992,28
1993,45
1994,42
1995,7
1996,88
1997,61
1998,12
1999,8
2000,83
2001,41
2002,33
2003,93
2004,17
2005,51
2006,99
2007,46
2008,67
2009,63
2010,63
2011,9
2012,41
2013,96
2014,77
2015,1
2016,64
2017,53
2018,92
2019,13
2020,46
2021,7
2022,98
2023,39
2024,49
2025,81
2026,46
2027,3
2028,77
2029,89
2030,95
2031,85
2032,52
2033,48
2034,98
2035,38
2036,97
2037,39
2038,82
2039,43
2040,12
2041,21
2042,38
2043,53
2044,40
2045,80
2046,63
2047,99
2048,72
2049,40
2050,80
2051,43
2052,23
2053,49
2054,95
2055,39
2056,18
2057,87
2058,53
2059,66
2060,12
2061,57
2062,5
2063,17
2064,97
2065,37
2066,48
2067,79
2068,5
2069,93
2070,16
2071,41
2072,48
2073,26
2074,8
2075,72
2076,10
2077,57
2078,19
2079,14
2080,97
2081,20
2082,48
2083,36
2084,31
2085,95
2086,20
2087,59
2088,0
2089,51
2090,26
2091,71
2092,31
2093,7
2094,40
2095,92
2096,87
2097,91
2098,78
2099,41
2100,58
2101,89
2102,97
2103,88
2104,72
2105,56
2106,16
2107,19
2108,20
2109,10
2110,74
2111,49
2112,63
2113,18
2114,56
2115,92
2116,34
2117,97
2118,28
2119,87
2120,41
2121,13
2122,90
2123,89
2124,86
2125,8
2126,41
2127,38
2128,27
2129,87
2130,21
2131,15
2132,36
2133,90
2134,87
2135,71
2136,42
2137,92
2138,95
2139,68
2140,38
2141,95
2142,41
2143,24
2144,89
2145,15
2146,81
2147,89
2148,48
2149,30
2150,52
2151,79
2152,20
2153,68
2154,16
2155,16
2156,45
2157,19
2158,55
2159,52
2160,43
2161,20
2162,11
2163,24
2164,49
2165,49
2166,29
2167,55
2168,71
2169,22
2170,46
2171,91
2172,78
2173,88
2174,26
2175,53
2176,10
2177,41
2178,12
2179,2
2180,4
2181,86
2182,19
2183,56
2184,63
2185,56
2186,32
2187,46
2188,88
2189,22
2190,6
2191,12
2192,8
2193,87
2194,19
2195,87
2196,49
2197,91
2198,68
2199,57
2200,59
2201,7
2202,99
2203,13
2204,84
2205,66
2206,80
2207,76
2208,93
2209,16
2210,14
2211,42
2212,86
2213,10
2214,90
2215,74
2216,24
2217,84
2218,69
2219,97
2220,34
2221,4
2222,26
2223,14
2224,66
2225,10
2226,95
2227,14
2228,98
2229,6
2230,15
2231,29
2232,51
2233,59
2234,62
2235,60
2236,68
2237,44
2238,83
2239,57
2240,41
2241,90
2242,48
2243,82
2244,73
2245,86
2246,28
2247,71
2248,79
2249,43
2250,37
2251,81
2252,17
2253,77
2254,84
2255,53
2256,27
2257,57
2258,68
2259,26
2260,59
2261,67
2262,87
2263,99
2264,3
2265,39
2266,77
2267,89
2268,75
2269,20
2270,47
2271,0
2272,14
2273,29
2274,62
2275,55
2276,63
2277,30
2278,3
2279,77
2280,73
2281,38
2282,27
2283,96
2284,12
2285,37
2286,60
2287,21
2288,47
2289,12
2290,45
2291,19
2292,40
2293,92
2294,78
2295,10
2296,57
2297,81
2298,68
2299,33
2300,28
2301,38
2302,26
2303,47
2304,76
2305,11
2306,21
2307,23
2308,44
2309,19
2310,31
2311,73
2312,70
2313,54
2314,9
2315,15
2316,2
2317,26
2318,51
2319,98
2320,12
2321,58
2322,73
2323,76
2324,95
2325,67
2326,95
2327,12
2328,92
2329,70
2330,89
2331,80
2332,51
2333,44
2334,45
2335,60
2336,34
2337,97
2338,1
2339,93
2340,31
2341,43
2342,64
2343,92
2344,85
2345,43
2346,95
2347,80
2348,84
2349,34
2350,76
2351,80
2352,50
2353,30
2354,69
2355,59
2356,34
2357,77
2358,46
2359,66
2360,31
2361,73
2362,87
2363,77
2364,18
2365,50
2366,38
2367,13
2368,25
2369,90
2370,66
2371,99
2372,17
2373,76
2374,31
2375,0
2376,81
2377,1
2378,5
2379,96
2380,41
2381,80
2382,20
2383,47
2384,72
2385,25
2386,40
2387,78
2388,32
2389,20
2390,32
2391,98
2392,90
2393,30
2394,61
2395,43
2396,58
2397,36
2398,99
2399,60
2400,70
2401,88
2402,78
2403,44
2404,56
2405,78
2406,83
2407,23
2408,47
2409,32
2410,54
2411,33
2412,61
2413,49
2414,53
2415,15
2416,50
2417,3
2418,49
2419,86
2420,21
2421,58
2422,5
2423,30
2424,26
2425,53
2426,83
2427,88
2428,14
2429,33
2430,53
2431,47
2432,94
2433,97
2434,99
2435,34
2436,1
2437,17
2438,74
2439,69
2440,66
2441,37
2442,67
2443,40
2444,93
2445,24
2446,82
2447,23
2448,30
2449,66
2450,93
2451,46
2452,11
2453,94
2454,88
2455,17
2456,31
2457,46
2458,95
2459,54
2460,41
2461,6
2462,19
2463,22
2464,14
2465,1
2466,43
2467,53
2468,21
2469,96
2470,20
2471,63
2472,12
2473,64
2474,23
2475,10
2476,56
2477,46
2478,33
2479,66
2480,55
2481,72
2482,73
2483,29
2484,13
2485,96
2486,38
2487,22
2488,0
2489,41
2490,42
2491,23
2492,15
2493,68
2494,86
2495,37
2496,68
2497,46
2498,10
2499,8
2500,23
2501,76
2502,74
2503,89
2504,60
2505,69
2506,52
2507,64
2508,29
2509,51
2510,9
2511,16
2512,0
2513,63
2514,15
2515,54
2516,62
2517,6
2518,34
2519,2
2520,48
2521,46
2522,67
2523,53
2524,23
2525,78
2526,10
2527,26
2528,64
2529,25
2530,70
2531,96
2532,67
2533,22
2534,26
2535,37
2536,96
2537,79
2538,23
2539,76
2540,26
2541,39
2542,39
2543,64
2544,34
2545,82
2546,66
2547,83
2548,95
2549,60
2550,9
2551,60
2552,2
2553,43
2554,29
2555,72
2556,89
2557,40
2558,5
2559,83
2560,62
2561,26
2562,39
2563,86
2564,93
2565,16
2566,85
2567,27
2568,37
2569,69
2570,42
2571,80
2572,6
2573,3
2574,71
2575,23
2576,25
2577,20
2578,16
2579,51
2580,88
2581,39
2582,25
2583,40
2584,59
2585,14
2586,22
2587,3
2588,60
2589,28
2590,44
2591,13
2592,73
2593,2
2594,52
2595,72
2596,99
2597,76
2598,31
2599,50
2600,87
2601,44
2602,85
2603,58
2604,57
2605,45
2606,94
2607,5
2608,11
2609,81
2610,32
2611,73
2612,96
2613,69
2614,50
2615,72
2616,75
2617,31
2618,97
2619,38
2620,51
2621,71
2622,29
2623,63
2624,37
2625,75
2626,67
2627,39
2628,47
2629,59
2630,18
2631,96
2632,45
2633,36
2634,66
2635,21
2636,13
2637,37
2638,46
2639,85
2640,97
2641,29
2642,78
2643,6
2644,67
2645,70
2646,7
2647,42
2648,0
2649,41
2650,39
2651,87
2652,80
2653,44
2654,47
2655,95
2656,10
2657,21
2658,63
2659,55
2660,69
2661,20
2662,89
2663,43
2664,63
2665,13
2666,92
2667,11
2668,84
2669,75
2670,70
2671,4
2672,52
2673,38
2674,61
2675,89
2676,57
2677,50
2678,42
2679,40
2680,73
2681,43
2682,15
2683,49
2684,20
2685,70
2686,16
2687,26
2688,91
2689,88
2690,85
2691,28
2692,27
2693,83
2694,54
2695,24
2696,71
2697,77
2698,13
2699,56
2700,76
2701,37
2702,21
2703,3
2704,66
2705,46
2706,75
2707,90
2708,26
2709,60
2710,49
2711,50
2712,15
2713,35
2714,78
2715,94
2716,86
2717,25
2718,11
2719,13
2720,4
2721,77
2722,47
2723,99
2724,90
2725,12
2726,78
2727,7
2728,32
2729,39
2730,40
2731,69
2732,72
2733,38
2734,47
2735,60
2736,86
2737,36
2738,75
2739,36
2740,82
2741,88
2742,27
2743,36
2744,81
2745,63
2746,72
2747,2
2748,52
2749,68
2750,7
2751,6
2752,53
2753,56
2754,72
2755,46
2756,34
2757,83
2758,74
2759,15
2760,43
2761,55
2762,87
2763,26
2764,63
2765,71
2766,79
2767,85
2768,38
2769,27
2770,59
2771,91
2772,95
2773,32
2774,42
2775,24
2776,88
2777,2
2778,88
2779,49
2780,11
2781,89
2782,62
2783,7
2784,6
2785,61
2786,18
2787,5
2788,41
2789,87
2790,10
2791,64
2792,23
2793,21
2794,73
2795,12
2796,88
2797,16
2798,65
2799,50
2800,47
2801,59
2802,20
2803,43
2804,48
2805,88
2806,62
2807,4
2808,34
2809,4
2810,60
2811,57
2812,22
2813,68
2814,92
2815,53
2816,84
2817,87
2818,32
2819,91
2820,34
2821,36
2822,9
2823,63
2824,0
2825,77
2826,38
2827,42
2828,34
2829,69
2830,32
2831,82
2832,13
2833,72
2834,15
2835,65
2836,22
2837,31
2838,18
2839,79
2840,98
2841,74
2842,97
2843,59
2844,74
2845,88
2846,35
2847,78
2848,20
2849,38
2850,17
2851,60
2852,44
2853,80
2854,53
2855,37
2856,82
2857,44
2858,43
2859,24
2860,18
2861,45
2862,38
2863,46
2864,21
2865,0
2866,10
2867,84
2868,11
2869,41
2870,65
2871,89
2872,44
2873,31
2874,46
2875,68
2876,47
2877,52
2878,57
2879,95
2880,47
2881,71
2882,58
2883,38
2884,44
2885,8
2886,42
2887,27
2888,32
2889,68
2890,62
2891,12
2892,68
2893,52
2894,22
2895,98
2896,92
2897,35
2898,89
2899,98
2900,19
2901,74
2902,34
2903,57
2904,29
2905,93
2906,14
2907,91
2908,71
2909,88
2910,97
2911,85
2912,27
2913,71
2914,64
2915,94
2916,61
2917,20
2918,83
2919,14
2920,65
2921,99
2922,5
2923,11
2924,31
2925,21
2926,6
2927,67
2928,25
2929,31
2930,97
2931,96
2932,30
2933,97
2934,55
2935,46
2936,22
2937,51
2938,25
2939,18
2940,78
2941,42
2942,80
2943,24
2944,5
2945,22
2946,15
2947,67
2948,15
2949,35
2950,60
2951,41
2952,11
2953,92
2954,76
2955,19
2956,48
2957,65
2958,30
2959,50
2960,0
2961,75
2962,67
2963,16
2964,36
2965,20
2966,7
2967,74
2968,24
2969,93
2970,32
2971,98
2972,82
2973,87
2974,31
2975,14
2976,27
2977,96
2978,36
2979,77
2980,72
2981,61
2982,30
2983,35
2984,65
2985,29
2986,97
2987,16
2988,0
2989,10
2990,55
2991,71
2992,89
2993,9
2994,76
2995,68
2996,35
2997,71
