ID,target
974,65
975,69
976,40
977,90
978,70
979,13
980,26
981,43
982,43
983,18
984,81
985,38
986,66
987,35
988,84
989,55
990,49
991,33
992,40
993,42
994,11
995,75
996,65
997,69
998,53
999,91
1000,50
1001,23
1002,94
1003,40
1004,72
1005,41
1006,16
1007,44
1008,95
1009,62
1010,92
1011,90
1012,35
1013,85
1014,57
1015,9
1016,37
1017,45
1018,50
1019,90
1020,27
1021,52
1022,4
1023,48
1024,71
1025,37
1026,97
1027,0
1028,3
1029,41
1030,21
1031,86
1032,51
1033,31
1034,90
1035,51
1036,81
1037,30
1038,3
1039,30
1040,86
1041,10
1042,40
1043,48
1044,6
1045,9
1046,45
1047,2
1048,78
1049,93
1050,16
1051,46
1052,44
1053,93
1054,20
1055,3
1056,13
1057,93
1058,52
1059,26
1060,19
1061,6
1062,57
1063,60
1064,49
1065,36
1066,23
1067,55
1068,27
1069,15
1070,83
1071,55
1072,62
1073,25
1074,49
1075,28
1076,87
1077,33
1078,7
1079,69
1080,14
1081,41
1082,1
1083,90
1084,50
1085,43
1086,23
1087,73
1088,96
1089,52
1090,29
1091,29
1092,91
1093,93
1094,8
1095,70
1096,48
1097,54
1098,84
1099,90
1100,55
1101,38
1102,29
1103,36
1104,76
1105,27
1106,92
1107,60
1108,33
1109,49
1110,1
1111,92
1112,73
1113,69
1114,35
1115,92
1116,25
1117,26
1118,40
1119,91
1120,3
1121,33
1122,82
1123,12
1124,19
1125,83
1126,35
1127,61
1128,81
1129,69
1130,9
1131,91
1132,47
1133,34
1134,23
1135,9
1136,0
1137,16
1138,70
1139,78
1140,80
1141,23
1142,20
1143,81
1144,52
1145,58
1146,45
1147,15
1148,37
1149,63
1150,40
1151,19
1152,2
1153,49
1154,64
1155,58
1156,9
1157,92
1158,52
1159,53
1160,41
1161,96
1162,6
1163,25
1164,61
1165,10
1166,37
1167,24
1168,46
1169,35
1170,31
1171,53
1172,84
1173,2
1174,47
1175,78
1176,3
1177,68
1178,60
1179,88
1180,23
1181,84
1182,14
1183,21
1184,15
1185,76
1186,74
1187,90
1188,37
1189,42
1190,66
1191,78
1192,19
1193,83
1194,12
1195,93
1196,18
1197,21
1198,52
1199,31
1200,43
1201,14
1202,55
1203,35
1204,92
1205,76
1206,5
1207,29
1208,41
1209,14
1210,41
1211,77
1212,58
1213,60
1214,26
1215,61
1216,19
1217,19
1218,48
1219,71
1220,81
1221,69
1222,44
1223,71
1224,29
1225,92
1226,31
1227,34
1228,36
1229,30
1230,80
1231,82
1232,88
1233,7
1234,38
1235,53
1236,92
1237,23
1238,98
1239,41
1240,7
1241,90
1242,17
1243,16
1244,24
1245,7
1246,84
1247,76
1248,79
1249,28
1250,98
1251,96
1252,32
1253,64
1254,45
1255,54
1256,24
1257,44
1258,54
1259,11
1260,89
1261,89
1262,64
1263,19
1264,39
1265,53
1266,64
1267,4
1268,56
1269,84
1270,11
1271,13
1272,87
1273,65
1274,5
1275,56
1276,68
1277,45
1278,92
1279,93
1280,3
1281,33
1282,81
1283,50
1284,81
1285,67
1286,41
1287,46
1288,27
1289,41
1290,44
1291,90
1292,59
1293,59
1294,2
1295,99
1296,17
1297,64
1298,25
1299,70
1300,3
1301,88
1302,31
1303,24
1304,0
1305,33
1306,33
1307,49
1308,83
1309,56
1310,53
1311,76
1312,4
1313,66
1314,13
1315,35
1316,7
1317,70
1318,9
1319,69
1320,88
1321,48
1322,71
1323,31
1324,42
1325,14
1326,91
1327,58
1328,86
1329,37
1330,1
1331,84
1332,51
1333,87
1334,34
1335,47
1336,80
1337,63
1338,10
1339,28
1340,78
1341,20
1342,88
1343,80
1344,53
1345,64
1346,56
1347,61
1348,35
1349,77
1350,6
1351,35
1352,51
1353,57
1354,23
1355,68
1356,78
1357,52
1358,17
1359,65
1360,47
1361,12
1362,94
1363,94
1364,76
1365,91
1366,3
1367,35
1368,14
1369,47
1370,82
1371,43
1372,44
1373,0
1374,43
1375,4
1376,43
1377,55
1378,73
1379,4
1380,53
1381,12
1382,84
1383,46
1384,59
1385,29
1386,27
1387,33
1388,65
1389,5
1390,25
1391,41
1392,25
1393,23
1394,33
1395,47
1396,81
1397,43
1398,8
1399,2
1400,27
1401,92
1402,25
1403,96
1404,48
1405,65
1406,12
1407,65
1408,16
1409,88
1410,78
1411,80
1412,46
1413,27
1414,30
1415,94
1416,96
1417,52
1418,40
1419,40
1420,99
1421,44
1422,28
1423,46
1424,47
1425,34
1426,57
1427,13
1428,22
1429,40
1430,86
1431,72
1432,34
1433,43
1434,5
1435,87
1436,91
1437,36
1438,9
1439,84
1440,19
1441,57
1442,44
1443,93
1444,46
1445,13
1446,44
1447,24
1448,10
1449,89
1450,55
1451,56
1452,29
1453,44
1454,57
1455,93
1456,92
1457,53
1458,37
1459,28
1460,28
1461,35
1462,40
1463,48
1464,58
1465,95
1466,72
1467,66
1468,98
1469,8
1470,94
1471,25
1472,70
1473,2
1474,12
1475,86
1476,29
1477,95
1478,13
1479,11
1480,44
1481,91
1482,80
1483,83
1484,51
1485,53
1486,40
1487,9
1488,87
1489,41
1490,39
1491,58
1492,26
1493,31
1494,54
1495,39
1496,85
1497,47
1498,34
1499,26
1500,49
1501,59
1502,64
1503,15
1504,92
1505,14
1506,26
1507,87
1508,94
1509,29
1510,15
1511,45
1512,6
1513,46
1514,9
1515,36
1516,12
1517,55
1518,78
1519,55
1520,64
1521,35
1522,69
1523,66
1524,3
1525,20
1526,54
1527,29
1528,86
1529,92
1530,80
1531,55
1532,29
1533,54
1534,69
1535,47
1536,92
1537,57
1538,38
1539,73
1540,16
1541,2
1542,7
1543,38
1544,59
1545,90
1546,39
1547,79
1548,25
1549,55
1550,57
1551,49
1552,37
1553,76
1554,95
1555,74
1556,78
1557,28
1558,56
1559,21
1560,40
1561,11
1562,9
1563,76
1564,31
1565,52
1566,52
1567,43
1568,58
1569,79
1570,27
1571,93
1572,15
1573,69
1574,77
1575,56
1576,3
1577,73
1578,57
1579,5
1580,68
1581,70
1582,52
1583,56
1584,50
1585,63
1586,87
1587,97
1588,15
1589,83
1590,19
1591,32
1592,61
1593,33
1594,5
1595,76
1596,47
1597,94
1598,83
1599,39
1600,71
1601,95
1602,50
1603,84
1604,68
1605,73
1606,23
1607,42
1608,70
1609,40
1610,5
1611,97
1612,24
1613,17
1614,76
1615,72
1616,19
1617,37
1618,32
1619,21
1620,42
1621,21
1622,35
1623,79
1624,21
1625,61
1626,31
1627,41
1628,9
1629,40
1630,92
1631,92
1632,31
1633,87
1634,3
1635,25
1636,96
1637,92
1638,71
1639,17
1640,59
1641,94
1642,39
1643,72
1644,79
1645,34
1646,26
1647,33
1648,78
1649,12
1650,57
1651,51
1652,20
1653,47
1654,55
1655,27
1656,54
1657,25
1658,61
1659,56
1660,68
1661,27
1662,13
1663,92
1664,87
1665,46
1666,17
1667,67
1668,25
1669,35
1670,69
1671,48
1672,21
1673,45
1674,20
1675,8
1676,2
1677,57
1678,63
1679,14
1680,32
1681,56
1682,84
1683,52
1684,13
1685,69
1686,45
1687,65
1688,64
1689,88
1690,61
1691,81
1692,73
1693,86
1694,85
1695,33
1696,61
1697,55
1698,15
1699,24
1700,89
1701,61
1702,92
1703,44
1704,27
1705,91
1706,53
1707,7
1708,38
1709,68
1710,9
1711,35
1712,53
1713,82
1714,61
1715,21
1716,30
1717,80
1718,52
1719,57
1720,16
1721,81
1722,30
1723,3
1724,96
1725,42
1726,62
1727,30
1728,27
1729,50
1730,2
1731,65
1732,21
1733,87
1734,5
1735,99
1736,37
1737,47
1738,0
1739,44
1740,87
1741,85
1742,92
1743,53
1744,67
1745,69
1746,55
1747,98
1748,49
1749,33
1750,73
1751,99
1752,66
1753,48
1754,31
1755,88
1756,27
1757,15
1758,46
1759,1
1760,62
1761,28
1762,84
1763,47
1764,78
1765,83
1766,40
1767,44
1768,44
1769,93
1770,12
1771,42
1772,55
1773,55
1774,59
1775,46
1776,17
1777,29
1778,35
1779,54
1780,1
1781,82
1782,33
1783,34
1784,86
1785,37
1786,86
1787,93
1788,29
1789,20
1790,45
1791,0
1792,16
1793,91
1794,98
1795,34
1796,3
1797,90
1798,32
1799,19
1800,35
1801,55
1802,68
1803,52
1804,82
1805,45
1806,78
1807,22
1808,9
1809,61
1810,32
1811,75
1812,48
1813,84
1814,90
1815,57
1816,99
1817,85
1818,82
1819,76
1820,38
1821,54
1822,65
1823,57
1824,51
1825,12
1826,91
1827,83
1828,95
1829,41
1830,52
1831,95
1832,49
1833,35
1834,3
1835,17
1836,33
1837,94
1838,55
1839,84
1840,49
1841,21
1842,57
1843,27
1844,99
1845,28
1846,16
1847,19
1848,35
1849,31
1850,25
1851,2
1852,76
1853,21
1854,83
1855,52
1856,56
1857,28
1858,17
1859,53
1860,71
1861,21
1862,84
1863,53
1864,89
1865,57
1866,28
1867,83
1868,36
1869,65
1870,53
1871,87
1872,4
1873,17
1874,69
1875,40
1876,17
1877,6
1878,53
1879,68
1880,27
1881,56
1882,26
1883,38
1884,45
1885,30
1886,13
1887,50
1888,28
1889,9
1890,23
1891,52
1892,24
1893,21
1894,27
1895,39
1896,46
1897,64
1898,59
1899,9
1900,81
1901,88
1902,93
1903,61
1904,17
1905,14
1906,49
1907,13
1908,78
1909,94
1910,40
1911,60
1912,29
1913,89
1914,55
1915,88
1916,27
1917,24
1918,36
1919,26
1920,74
1921,6
1922,56
1923,97
1924,99
1925,0
1926,43
1927,13
1928,47
1929,30
1930,69
1931,69
1932,9
1933,51
1934,27
1935,69
1936,46
1937,97
1938,29
1939,42
1940,3
1941,35
1942,65
1943,36
1944,94
1945,78
1946,14
1947,20
1948,46
1949,4
1950,76
1951,27
1952,4
1953,6
1954,30
1955,40
1956,40
1957,21
1958,97
1959,92
1960,57
1961,31
1962,49
1963,39
1964,66
1965,66
1966,53
1967,54
1968,41
1969,36
1970,61
1971,88
1972,44
1973,19
1974,95
1975,41
1976,89
1977,75
1978,46
1979,2
1980,37
1981,31
1982,22
1983,70
1984,78
1985,13
1986,73
1987,45
1988,30
1989,92
1990,38
1991,98
1992,28
1993,45
1994,80
1995,7
1996,51
1997,10
1998,12
1999,8
2000,92
2001,41
2002,25
2003,65
2004,17
2005,99
2006,99
2007,11
2008,69
2009,42
2010,63
2011,9
2012,58
2013,47
2014,26
2015,1
2016,36
2017,53
2018,92
2019,58
2020,98
2021,21
2022,35
2023,39
2024,49
2025,81
2026,35
2027,3
2028,77
2029,89
2030,73
2031,85
2032,52
2033,48
2034,98
2035,19
2036,80
2037,39
2038,82
2039,43
2040,12
2041,21
2042,3
2043,40
2044,5
2045,25
2046,63
2047,78
2048,4
2049,40
2050,3
2051,3
2052,72
2053,49
2054,99
2055,39
2056,6
2057,40
2058,53
2059,19
2060,12
2061,53
2062,5
2063,17
2064,97
2065,37
2066,48
2067,79
2068,5
2069,0
2070,16
2071,41
2072,48
2073,54
2074,84
2075,55
2076,32
2077,0
2078,19
2079,27
2080,44
2081,84
2082,48
2083,32
2084,39
2085,95
2086,20
2087,59
2088,0
2089,4
2090,29
2091,71
2092,31
2093,78
2094,91
2095,92
2096,87
2097,91
2098,9
2099,40
2100,58
2101,89
2102,97
2103,25
2104,95
2105,56
2106,87
2107,64
2108,20
2109,10
2110,77
2111,49
2112,56
2113,75
2114,56
2115,92
2116,79
2117,64
2118,28
2119,87
2120,41
2121,13
2122,90
2123,89
2124,86
2125,40
2126,41
2127,36
2128,38
2129,87
2130,21
2131,44
2132,36
2133,90
2134,94
2135,71
2136,31
2137,62
2138,95
2139,33
2140,19
2141,95
2142,41
2143,24
2144,19
2145,29
2146,9
2147,48
2148,48
2149,99
2150,52
2151,79
2152,15
2153,68
2154,9
2155,78
2156,78
2157,29
2158,55
2159,52
2160,42
2161,20
2162,98
2163,24
2164,71
2165,31
2166,32
2167,15
2168,84
2169,39
2170,29
2171,89
2172,45
2173,27
2174,26
2175,57
2176,10
2177,13
2178,12
2179,2
2180,4
2181,86
2182,19
2183,56
2184,63
2185,56
2186,65
2187,35
2188,3
2189,22
2190,6
2191,56
2192,14
2193,87
2194,14
2195,87
2196,49
2197,91
2198,25
2199,84
2200,18
2201,7
2202,99
2203,13
2204,84
2205,66
2206,80
2207,76
2208,76
2209,10
2210,84
2211,42
2212,39
2213,61
2214,90
2215,85
2216,79
2217,84
2218,99
2219,97
2220,34
2221,4
2222,26
2223,99
2224,19
2225,67
2226,99
2227,90
2228,98
2229,6
2230,46
2231,29
2232,51
2233,59
2234,62
2235,60
2236,68
2237,65
2238,83
2239,57
2240,41
2241,90
2242,48
2243,92
2244,67
2245,10
2246,28
2247,71
2248,79
2249,42
2250,37
2251,81
2252,17
2253,77
2254,84
2255,53
2256,18
2257,57
2258,68
2259,26
2260,56
2261,27
2262,8
2263,78
2264,3
2265,35
2266,65
2267,15
2268,75
2269,20
2270,47
2271,0
2272,14
2273,12
2274,62
2275,14
2276,63
2277,69
2278,3
2279,2
2280,95
2281,38
2282,31
2283,47
2284,40
2285,37
2286,60
2287,21
2288,96
2289,68
2290,40
2291,19
2292,40
2293,70
2294,22
2295,10
2296,57
2297,17
2298,68
2299,29
2300,28
2301,80
2302,10
2303,47
2304,49
2305,35
2306,95
2307,23
2308,18
2309,64
2310,19
2311,49
2312,34
2313,54
2314,9
2315,15
2316,2
2317,45
2318,2
2319,32
2320,17
2321,58
2322,73
2323,76
2324,95
2325,23
2326,30
2327,45
2328,70
2329,29
2330,32
2331,38
2332,54
2333,44
2334,83
2335,60
2336,19
2337,66
2338,1
2339,30
2340,31
2341,80
2342,38
2343,62
2344,44
2345,80
2346,95
2347,44
2348,5
2349,65
2350,76
2351,20
2352,44
2353,30
2354,69
2355,59
2356,38
2357,80
2358,46
2359,66
2360,31
2361,73
2362,87
2363,27
2364,69
2365,50
2366,38
2367,13
2368,25
2369,90
2370,64
2371,83
2372,37
2373,76
2374,19
2375,0
2376,13
2377,1
2378,5
2379,96
2380,41
2381,80
2382,20
2383,47
2384,55
2385,25
2386,98
2387,4
2388,40
2389,20
2390,32
2391,35
2392,25
2393,30
2394,61
2395,43
2396,58
2397,65
2398,61
2399,60
2400,70
2401,54
2402,59
2403,14
2404,56
2405,78
2406,83
2407,23
2408,52
2409,15
2410,54
2411,33
2412,61
2413,49
2414,0
2415,15
2416,50
2417,3
2418,12
2419,86
2420,43
2421,58
2422,84
2423,30
2424,29
2425,92
2426,0
2427,54
2428,45
2429,31
2430,53
2431,59
2432,94
2433,46
2434,86
2435,34
2436,92
2437,17
2438,4
2439,69
2440,66
2441,37
2442,67
2443,40
2444,93
2445,24
2446,45
2447,23
2448,73
2449,66
2450,30
2451,2
2452,11
2453,94
2454,88
2455,31
2456,42
2457,46
2458,95
2459,54
2460,41
2461,79
2462,11
2463,22
2464,3
2465,64
2466,43
2467,53
2468,3
2469,82
2470,20
2471,63
2472,76
2473,80
2474,49
2475,10
2476,66
2477,44
2478,59
2479,66
2480,65
2481,15
2482,73
2483,57
2484,13
2485,96
2486,38
2487,46
2488,0
2489,19
2490,38
2491,23
2492,85
2493,68
2494,40
2495,37
2496,25
2497,35
2498,26
2499,8
2500,23
2501,76
2502,74
2503,89
2504,60
2505,69
2506,52
2507,32
2508,29
2509,32
2510,9
2511,16
2512,0
2513,32
2514,34
2515,6
2516,92
2517,45
2518,34
2519,64
2520,89
2521,46
2522,73
2523,53
2524,49
2525,45
2526,10
2527,26
2528,65
2529,25
2530,62
2531,52
2532,93
2533,86
2534,93
2535,84
2536,63
2537,79
2538,23
2539,76
2540,45
2541,83
2542,25
2543,44
2544,38
2545,82
2546,66
2547,94
2548,55
2549,71
2550,9
2551,60
2552,64
2553,43
2554,31
2555,4
2556,58
2557,40
2558,87
2559,78
2560,62
2561,26
2562,39
2563,86
2564,27
2565,16
2566,85
2567,75
2568,37
2569,41
2570,42
2571,80
2572,14
2573,76
2574,39
2575,23
2576,20
2577,24
2578,89
2579,51
2580,88
2581,25
2582,25
2583,19
2584,69
2585,77
2586,86
2587,38
2588,71
2589,28
2590,44
2591,13
2592,73
2593,11
2594,52
2595,44
2596,99
2597,31
2598,31
2599,50
2600,87
2601,78
2602,85
2603,58
2604,57
2605,16
2606,94
2607,84
2608,11
2609,87
2610,2
2611,67
2612,52
2613,69
2614,55
2615,72
2616,75
2617,31
2618,97
2619,97
2620,44
2621,71
2622,38
2623,27
2624,89
2625,78
2626,67
2627,39
2628,47
2629,59
2630,72
2631,96
2632,10
2633,36
2634,64
2635,31
2636,41
2637,37
2638,46
2639,85
2640,64
2641,80
2642,78
2643,14
2644,30
2645,70
2646,21
2647,42
2648,0
2649,41
2650,32
2651,87
2652,55
2653,7
2654,47
2655,95
2656,10
2657,21
2658,63
2659,55
2660,69
2661,20
2662,85
2663,14
2664,77
2665,13
2666,92
2667,2
2668,84
2669,75
2670,11
2671,72
2672,52
2673,72
2674,10
2675,45
2676,57
2677,44
2678,42
2679,82
2680,91
2681,42
2682,65
2683,49
2684,20
2685,35
2686,16
2687,93
2688,91
2689,84
2690,85
2691,28
2692,27
2693,83
2694,54
2695,65
2696,69
2697,54
2698,13
2699,56
2700,76
2701,37
2702,21
2703,31
2704,3
2705,98
2706,75
2707,90
2708,78
2709,60
2710,49
2711,50
2712,12
2713,84
2714,78
2715,94
2716,20
2717,25
2718,2
2719,13
2720,4
2721,99
2722,59
2723,99
2724,90
2725,91
2726,90
2727,7
2728,11
2729,39
2730,69
2731,69
2732,72
2733,80
2734,47
2735,60
2736,44
2737,36
2738,75
2739,36
2740,82
2741,88
2742,64
2743,36
2744,13
2745,80
2746,55
2747,78
2748,52
2749,68
2750,65
2751,92
2752,53
2753,56
2754,93
2755,35
2756,34
2757,99
2758,3
2759,31
2760,46
2761,80
2762,87
2763,26
2764,63
2765,25
2766,79
2767,29
2768,38
2769,44
2770,59
2771,65
2772,9
2773,32
2774,54
2775,73
2776,6
2777,2
2778,88
2779,49
2780,2
2781,15
2782,62
2783,83
2784,6
2785,61
2786,27
2787,5
2788,41
2789,87
2790,78
2791,43
2792,23
2793,21
2794,73
2795,65
2796,88
2797,0
2798,65
2799,97
2800,47
2801,56
2802,20
2803,70
2804,98
2805,88
2806,9
2807,72
2808,30
2809,3
2810,60
2811,59
2812,22
2813,68
2814,82
2815,10
2816,37
2817,87
2818,32
2819,91
2820,3
2821,36
2822,9
2823,63
2824,83
2825,50
2826,4
2827,37
2828,34
2829,9
2830,32
2831,82
2832,13
2833,64
2834,15
2835,38
2836,22
2837,59
2838,93
2839,79
2840,2
2841,4
2842,97
2843,89
2844,83
2845,39
2846,35
2847,25
2848,84
2849,55
2850,17
2851,60
2852,44
2853,80
2854,53
2855,37
2856,82
2857,44
2858,43
2859,41
2860,27
2861,6
2862,38
2863,35
2864,21
2865,0
2866,99
2867,84
2868,11
2869,13
2870,97
2871,89
2872,27
2873,31
2874,46
2875,68
2876,47
2877,52
2878,2
2879,95
2880,70
2881,23
2882,13
2883,15
2884,44
2885,14
2886,29
2887,44
2888,3
2889,68
2890,53
2891,51
2892,68
2893,52
2894,10
2895,19
2896,92
2897,35
2898,89
2899,2
2900,3
2901,66
2902,32
2903,53
2904,29
2905,4
2906,14
2907,91
2908,71
2909,88
2910,46
2911,90
2912,27
2913,71
2914,64
2915,94
2916,10
2917,25
2918,83
2919,66
2920,64
2921,99
2922,25
2923,35
2924,65
2925,45
2926,24
2927,50
2928,87
2929,31
2930,66
2931,47
2932,30
2933,97
2934,97
2935,11
2936,22
2937,32
2938,84
2939,93
2940,78
2941,34
2942,42
2943,24
2944,25
2945,28
2946,19
2947,73
2948,15
2949,2
2950,60
2951,41
2952,35
2953,62
2954,76
2955,19
2956,48
2957,27
2958,30
2959,93
2960,57
2961,75
2962,63
2963,9
2964,36
2965,20
2966,45
2967,66
2968,24
2969,69
2970,32
2971,35
2972,82
2973,87
2974,31
2975,14
2976,49
2977,47
2978,57
2979,77
2980,51
2981,61
2982,30
2983,46
2984,64
2985,45
2986,42
2987,16
2988,0
2989,57
2990,4
2991,23
2992,89
2993,9
2994,46
2995,68
2996,35
2997,71
